text,airline_sentiment
@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,negative
@SouthwestAir Me on one of your planes!!! Thanks for taking me Arizona 184! http://t.co/Finq5Fh6ue,positive
@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund,negative
"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again.",negative
@SouthwestAir- is new #MKT strategy to be average like all the rest? #whathappend? RR Points Devalued- AGAIN -http://t.co/mDbDYomrs7,negative
"@united thanks, I'm booked. Just spent an extra 7 hrs in the TEN w/ no explanation. Now flying middle seat to CHAR instead of Memphis.",negative
"@united I don't have a milage number. I can't sent my mail to you via DM, you're not following me. I follow you now, so you can sent me a DM",neutral
"@united @czamkoff It's all about profit, and they don't really give a damn about paying customers!!!! #greed",negative
@united DM does not work what do I do?,neutral
@USAirways so far I've gotten six different answers,negative
@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,negative
@SouthwestAir what about for us that cant get to the states they are playing for the hunt? Any DestinationDragons tickets left?Even just one,negative
@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us,negative
@united thnx for the info,positive
@DeltaAssist now at 57 minutes waiting on Silver Elite line for someone to pick up! Help!,negative
@united what gate is ua5396 leaving from?,neutral
@united I was protected on that flight by gate agent Kerry at LAS. She also did an excellent job getting me to my destination today. Thanks!,positive
@united worked out after all. Thanks for your immediate reply!!,positive
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,negative
YO! @InternJohnRadio @mrerickv  give @SouthwestAir their plane back.  They're mad &amp; threatening to take away my Companion Pass. #Luv,neutral
@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,negative
@JetBlue Did you discontinue nonstop service from SJC to BOS? Can't find 471 or 472 anywhere,negative
"@VirginAmerica yes, nearly every time I fly VX this “ear worm” won’t go away :)",positive
@SouthwestAir @ PIT- Gate A1! Big shout out to the lady trying to track him down!,positive
@JetBlue is definitely my new favorite airline.,positive
@SouthwestAir Adding RR number to a @Marriott stay is too hard. Won't take RR number at checkin/out and Marriott phone CS not helpful.,negative
@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,positive
@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far,negative
@USAirways this is ridiculous #planebroken can't wait to board this one home 5 hours Late Flightr #neverontime #brutal #paymytab,negative
@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with,negative
@SouthwestAir We need help changing a name on a company reservation....We tried calling customer relations but there is a busy signal.,negative
@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.,positive
"@VirginAmerica I mean. Probably inappropriate while on board.. But, it's on!",positive
@united anyone awake? Paying for wifi on iPhone when need to be using it on laptop. Logout option for wifi in flight? Time is wasting!,negative
@SouthwestAir Awesome!!! Sending now.,positive
@united just filled it out. Hope someone responds before we book our next trip.,negative
@JetBlue thank you for the refund of the change fee for a recent flight affected by our bizarre winter. Excellent customer service and focus,positive
@united that may be true however after 4 weeks matter is still unresolved and I can not get through to a supervisor or manager to help,negative
@united where is our luggage,negative
@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,negative
@united is a money sucking airline with terrible terrible customer service,negative
@JetBlue my request has nothing to do with rescheduling. But customer service has such a bad attitude today. #badservice,negative
@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!,negative
"@AmericanAir - So does that mean your other flights going into Buffalo from other locations, you don't care about their safety?",negative
@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,negative
@united DM sent.  This lack if customer service is getting ridiculous.,negative
"@united @danahajek : she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone",negative
"@JetBlue me again :) you don't have ABC on Inflight TV, do you? (If so, what channel? #SharkTank is on!)",neutral
@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,neutral
@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,negative
@SouthwestAir @bgr1061 luv SWA myself and my employees use you always!!,positive
@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks,positive
@United #767 taxing in at #ORD @fly2ohare @AirlineGeeks #avgeek http://t.co/uPocMmuLUN,neutral
@united Hubby made it by the skin of his teeth!   :),positive
@SouthwestAir will you please work out a contract with @triflight to offer service there..,neutral
@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,negative
@VirginAmerica @SSal thanks!,positive
@united no wifi on #ua688 #SF to #Chicago? 2015. That's all. Ps: This tech intro video is a joke. #EpicFail,negative
@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.,negative
@USAirways thanks!  Can you help remind the agents it's ok?  Ps. Heard rumors of a streaming wifi TV/movie service you might be installing,positive
@JetBlue no. Please stop.,negative
"@USAirways nope, they just announced we're headed back to the gate.",negative
@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,negative
@AmericanAir what is the status of flight 1675 tomorrow,neutral
"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice",negative
@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,negative
"@USAirways after 3 Cancelled Flightlations and a delay, causing me to miss connecting flight. Another night not being home. Thanks #pathetic",negative
"@united MR, she's on her way now, but thought id detail the extravaganza for you... #dobetter #please http://t.co/V8PVpHMtZc",negative
@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,negative
@SouthwestAir How? It is not possible to call SWA on the phone. You put me on hold for an hour and then cut me off.,negative
"@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.",negative
"@united you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!",negative
@united three delayed flights and missed connections on first class flights and not get any compensation for losing those seats...,negative
@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!,negative
@AmericanAir See photo of 787 model &amp; our PN 320008A wheel deflator specified in Chapter 32 of B787 AMM. http://t.co/oilnCfWEyg,neutral
"@united ok so what is being done about my experience? My family had a terrible experience for $1,200. It's kind of like being robbed.Explain",negative
@united you are one great airline ❤️,positive
@SouthwestAir you got me home over an hour and a half Late Flight but at least my baggage was delivered soaking wet,negative
@united an efficient layout at kiosks/bag drop lines would help as there is no definition to space. Additional friendly and helpful staff,negative
@JetBlue I will when I land.,neutral
"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines",negative
@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).,negative
@USAirways on a happy note our 719 crew is wonderful. Can't say enough great things about our pilot. He's doing all he can for us.,positive
"@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5.",negative
@united any chance flight 3745 is being delayed??  nervous about driving to DFW in this weather to drop off my brother,neutral
@USAirways pretty sure we didn't actually take off at 7:10 http://t.co/vuxf4r4Unu,negative
@USAirways I really feel like your company needs evaluate their policies &amp; realize that transfers should be possible for tickets,negative
@SouthwestAir I DMed you :),neutral
@USAirways Will do. I appreciate the response.,positive
@AmericanAir so we've now been driving across DFW for over 90mins. That's half fucking way to Texarkana! #shouldhavedriven,negative
@USAirways pilot says that we are going to take off in 10 minutes. So maybe the systems came back online?,neutral
"@united thats weak. See ya 👋
Hey @VirginAmerica !!",negative
@USAirways Only water on flight 763 to DCA? This is the first time I've ever seen this happen. #ExecutivePlatinumMeansNothing #IWantCoffee,negative
@united I need assistance. Due to your incompetence I need to reschedule a connection. I will NEVER fly @United again.,negative
@SouthwestAir #magazine feature: Desk Plants Increase Productivity by 15%. #LuvSWA #healthbenefitsofplants #gardening http://t.co/BVfAxDUBAQ,neutral
"@united nope, they told us it was time for them to go home and to sleep at the airport. Even though they assured us we would get a room...",negative
"@united It's an incredibly easy fix, but you would rather stay in your comfort zone, while I get forced out of mine.",negative
@AmericanAir When did they start to sell water @AdmiralsClub ?,neutral
"@SouthwestAir got an email confirmation of wifi purchase on a recent flight. Trouble is, I've never flown with you. Ever. #concerned #scam?",neutral
@SouthwestAir  been on hold  for 2 1/2 hrs. Can't get 2 airport 4 flight icy country backroads! Help pls? @SouthwestAir  #BNA,negative
@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!,negative
@VirginAmerica FYI the info@virginamerica.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,negative
@USAirways I'm supposed to fly through Dallas. Can you help me get a new itinerary?,neutral
@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,negative
@united I sent a PM over two weeks ago and have heard nothing!  #horribleservice #unitedsucks,negative
@SouthwestAir i sure hope you are able to get my bag to Memphis for tomorrow.would be nice to have some clean clothes for work.,negative
@USAirways Can you help me add a AAdvantage number and known traveler number to a reservation?,neutral
“@JetBlue: Our fleet's on fleek. http://t.co/Q16Xvwg0L6” .... I have to refrain what I want to say,neutral
@JetBlue thanks. We are ticketed on stand by for flight 1970. I hope we make it out. Fingers crossed,positive
@JetBlue hey me and my family have questions on a trip to Disney world that we are doing in April . Please follow me so I could dm you guys,neutral
@united Well the bar is set low! You guys are really good at the apology game! What will change? When will u guys learn?,negative
@americanair I sure do. I'm running version 3.10.0,neutral
@USAirways hi there I am flying MYR-CLT-ORD tomorrow is weather looking ok or problematic?,neutral
@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,negative
@united you know what would be awesome? Providing us with complimentary entertainment on your flights. Especially those longer than 6 hours.,neutral
@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.,negative
"@united playing hide and seek with the gate. ""We can't find it, it should only be a few more minutes.""",negative
"@southwestair has 22 employees on Social Care Team, 4 staff the Listening Ctr. at any time-rest of spots filled by other areas. #RaganDisney",neutral
"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?",negative
“@JetBlue: Our fleet's on fleek. http://t.co/1incNCaV4n” - wow,neutral
"@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡",negative
"@AmericanAir Great, thanks. Followed.",positive
@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,negative
@united your plane's been waiting at the Gate for two hours with all passengers onboard in their cramped seats. Yuck.,negative
@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home,negative
@USAirways @AmericanAir just be prepared for a claim if that bag is lost ... Too many valuables to carry in my hands. #us2146 to #aa2924,negative
@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,negative
@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,negative
@AmericanAir Will my us air points now be combined with yours?,neutral
"@USAirways see? No response? Obviously you think this ""service"" is acceptable. #customerservicefail",negative
@USAirways thanks for the worst customer service on the face of the earth. I loved the 5+ hrs on hold along w 2 Cancelled Flightled flights,negative
"@AmericanAir Thanks! Bleh, disconnected! Let's try this again!!",negative
^CB how do you know? @SouthwestAir,neutral
@SouthwestAir I did. Still haven't heard a thing.,negative
@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!,positive
@JetBlue @L_Burley11 -- the best!!!,positive
@JetBlue loves to respond to positive tweets but they ignore problems w/ customers. Just ask NOLA musician @j_beatz247 about that. #shameful,negative
LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,positive
@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,negative
"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest",negative
"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty",neutral
@AmericanAir instead they yelled at him and told him to call a number that will not pick up due to call volume,negative
@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?,negative
@united I just sent to you.,neutral
"@JetBlue hard to tell, but was told wifi only worked for one side of the plane.",negative
"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",negative
"@JetBlue no, but we're on the flight leaving from Boston to Seattle right now. :) flight 597",positive
@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG,neutral
@united Life goal: complete ✔️,positive
"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",negative
@united private jet would have been cool! Do does not work. I'll try again,positive
@united the drunk guy you threw out of flight UA936 4hrs ago is better off than the rest of us held up for 5hrs in the plane without food.,negative
"@USAirways We've been sitting on this plane for almost an hour, waiting for it to be fueled. Shouldn't that have been done b4 we got on????",negative
@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,negative
@JetBlue thanks! Yes! order me a rum and coke and get me a hotel voucher because the floor and chairs aren't so cushy here...!,negative
@JetBlue great flight and crew! Flight 51 from BOS to MCO,positive
@SouthwestAir is there any way me &amp; my best friend could get tickets to #DestinationDragons ? they mean everything in the world to us.,neutral
@AmericanAir when should i expect a response from customer relations,negative
@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.,negative
@united nope.  no case id either time.,neutral
"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",negative
@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.,negative
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",negative
@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,negative
@SouthwestAir   Yes. Dale at Baggage office was wonderful. But not everyone is on the same page down there... We had a 6 hour wait!,negative
@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is,negative
"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.",negative
@united quick (serious) question - any resources/ratings showing the quality of service is better than 8th place? http://t.co/deWIthPeW2,negative
"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",negative
@AmericanAir thanks,positive
"@united hi guys, do you have a general enquires email address please? Thanks David.",neutral
@SouthwestAir I already follow you and can't DM because u need to follow me back,negative
"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",negative
@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,negative
@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,negative
"@united done. Want me to send a screen shot of the second call, which is now at over 45 minutes?",negative
@USAirways Flight # 604. Thanks.,positive
@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.,negative
@united have Michelle at T1 ORD train your other staff on how to treat customers. A refreshing pleasure to deal with.,positive
@united Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate resolutions for You!,neutral
@JetBlue my family and I are excited to see you too😊😊,positive
@USAirways AA Gate Supervisor emplid 600117 allowed flight AA67 to leave JFK to SJ on 20feb15 w/o 8 customers that made final boarding call.,neutral
@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!,negative
@JetBlue no updates on anything! All we know is there is an issue with the front wheels being locked.,negative
@USAirways that's where we are now. Thank you.,positive
@AmericanAir don't worry you won't steal my money again,negative
@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville,negative
@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,positive
@united flew from sdf to ATL to Tampa on Delta. Left early. Arrived early. Crew helpful. Wifi worked!!,positive
@united your seats are god awful.,negative
@USAirways Sending thanks to employee Freddie in PHL Admiral Club A East for allowing me to give a day pass to my sibling stuck there today.,positive
"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say.",neutral
@JetBlue I will! Thank you!,positive
"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",neutral
@JetBlue Thanks for the THIRD gate change http://t.co/UfBdr5AxeO,negative
@USAirways what is the baggage allowance on flights from Glasgow to the US?  Thanks,neutral
@JetBlue thank you 😊 standing in line now!,positive
@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!,negative
“@JetBlue: Our fleet's on fleek. http://t.co/aJM3BhJVaa” #foh,neutral
"@united done just now, thanks.",positive
@USAirways since when does a maintenance problem and missing flight crew equal delayed due to weather? I'm confused since we had sunny skies,negative
"@USAirways delayed 2.5 hours @longbeachairport trying to get to @PHXSkyHarbor; give us an update, please???",negative
@united What is the policy behind changing passengers' seating assignments at the gate?,neutral
@JetBlue @WSJ #JETBLUE treated me right as a #disabledtraveler thanks for a no hassle flight to @jamaica,positive
@AmericanAir just wow Regina just told me I can't file or request a lost bag statement until I finish my travel.  So until I get to DC argg,negative
@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,negative
"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",negative
@AmericanAir now down to only one agent helping a stagnant line of almost 100 customers. Super.,negative
@AmericanAir really,negative
@united Can you tell me Jet Airways award availability?,neutral
"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",neutral
@united Is a snowboard boot bag included in the standard checked baggage next to the snowboard bag?,neutral
@united you might be the only airline not offering waivers...keep up the good fight,negative
@united WHERE IS MY RECEIPT! I upgraded return leg and 6 months Late Flightr still NO receipt! http://t.co/DAjWzhLVyu,negative
@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up,neutral
"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",negative
@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,negative
@AmericanAir and is there a delay on our connection to pns?,neutral
@SouthwestAir here is my conf #F8NEQM. My flight was delayed for 3 hours while my friend waited for me on her bday. Please follow up.,negative
@AmericanAir Why is your cover photo of TWA? Just wondering.,neutral
@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/frrfxCCw7Z http://t.co/nKlW9SsVRQ,neutral
@SouthwestAir when and why was flight 4471 from MSP Cancelled Flighted this AM?,negative
@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!,positive
@SouthwestAir I have a child traveling cross country...she's 11 will be turning 12 in march...and (cont) http://t.co/Enh1keUUTd,neutral
@USAirways @AmericanAir trying to chg ticket for staff member leaving org before she can fly.We're a nonprofit-can't you make an exception?,neutral
@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,negative
@united Thanks. It is on the same ticket.,positive
@JetBlue no m'good. Just get me home,neutral
@USAirways seems to be the only airline without a dedicated line for status members,negative
@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,negative
@united when a 2 hour flight turns into a 3:30 ordeal...sigh,negative
@SouthwestAir wifi is the worst $8 investment I have ever made.,negative
@united no still trying to get home.,negative
"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",negative
@united is it possible to add a Known Traveler Number to my ticket after Flight Booking Problems?,neutral
@AmericanAir  hung up on now many times trying to cal 8004337300 crazy,neutral
@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,negative
"@united no, I have a pricey Chase Mileage Plus CC.",neutral
"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",negative
@united @JMS2802 : nothing like supporting your own mechanics and maintenance workers...instead United puts out a video of TIMCO doing wifi.,negative
“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” inconvience*,negative
@united well this one missed the mark.  She was in a snit from the minute I stepped up to the counter,negative
"@SouthwestAir After multiple attempts, I was finally able to submit them Late Flight last night.",negative
@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Broadway World http://t.co/AsYqE1tDjp,neutral
@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,negative
@VirginAmerica your inflight team makes the experience #amazing!,positive
@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,positive
@AmericanAir Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!,negative
@JetBlue no excuse though for 3 gate changes though.,negative
@VirginAmerica seats in Row 8 don't recline should mention that on your website #soreback,negative
@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy,negative
"@AmericanAir FYI twice now I've tried the ""we'll call you when someone is free"" thing. Both times it called, I picked up, then it hung up.",negative
@SouthwestAir how do I get a companion pass,neutral
@USAirways you can't control the weather but you can control customer service. Without luggage for 24 hours &amp; still yet to speak to a human.,negative
"@united cross country flight SFO&gt;BOS. No wifi, not even a can of soda and this quality inflight entertainment #sad http://t.co/xhlc30MTfF",negative
@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with,negative
"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",positive
@Sb5551 Sounds like  @USAirways should have planned better since this weather was no surprise. Completely unacceptable wait times!!!,negative
@united @perfectomobile huh?  I have sent 16 crash reports in Feb alone.  8 in one day.  Only app I have that consistently crashes.,negative
@AmericanAir several hrs Late Flight and 140 characters won't do it. Cheers though,negative
@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp,positive
"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary",negative
"@SouthwestAir sure, please follow me so I can do so?",neutral
@JetBlue it's ridiculous that I just got home and I was supposed to land 3 hours ago bc I am HELLA tired,negative
@JetBlue thanks for your reply. It was flight 1572.,positive
@SouthwestAir hilarious flight attendants on Vegas to Detroit tonight http://t.co/nw7vx7DGMF,neutral
@SouthwestAir I filled in the form on the website too. Darn it all. I guess I'll just have to cross my fingers.,negative
"@JetBlue my mom always said to never settle. If your chips ain't blue, you just won't do.",neutral
@united Premier Gold desk changes flight. Waives fees. Gives me wrong flight. Now Jana Acosta in Salt Lake refuses the same service. Angry.,negative
"@united my plane sounds like  a DJ  scratching is this normal? If so, will this eventually be a new entertainment fee.",negative
@united Any news about the departure of the flight UA51?,neutral
@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls,negative
"@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!",positive
@USAirways I better get a free flight,negative
"Lines may be extra long or security slow, but seems your employees too quick to blame customers who don't arrive 3-4 hours ahead @JetBlue",negative
@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous,negative
@united A friend traveled via UA1470 today and never got their luggage. What recourse does the person have? Buy clothes and get reimbursed?,negative
@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,negative
@VirginAmerica Had to spend 5 hours worrying that items in carryon would be broken/stolen since I couldn't carry them on plane or lock bag.,negative
@AmericanAir yes....twice...for two different flights and occasions,neutral
“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,negative
"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26",negative
@united I think we both have the same status (nothing). I think there was a bug in your search system.,negative
@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,negative
"@united FYI, went through this on similar flight last week.",neutral
@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!,negative
@USAirways why are your customer service department so intent on ignoring my emails and queries? #badservice #usairways,negative
@united obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport,negative
@united I hope so too :),positive
@SouthwestAir what number can we use to all from outside the US? Thx,neutral
@JetBlue My Flight 1318 is delayed and I am connecting from Boston. Is it possible to switch me to Flight 118 so I can make my connection?,negative
"“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW",neutral
@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!,negative
@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!,neutral
@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?,negative
@SouthwestAir please do. Hate having to fly a different airline. You're my fav.,positive
@AmericanAir .....and they waited 5 hours in a stuffy plane until they could get off then 7 more hrs to get their luggage  #AmericanAirlines,negative
"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!",positive
@JetBlue :/ he was trying to take stuff from the under the seat in front of him and bugging out throughout the flight. Didn't feel safe.,negative
@SouthwestAir been on hold for over an hour to speak to a customer service rep. What the heck?? #Southwest #customerservice,negative
@JetBlue Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) http://t.co/Swb1gR57Cc,neutral
@USAirways 2 hours and counting. ..what kind of travel voucher do I get for this??,negative
"@AmericanAir second, she sat on the Tarmac for 3 hrs only to be told it would be 30 mins",negative
@SouthwestAir they put me on the next flight available.. tomorrow morning :( Any idea if BNA will be open in the morning for my flight?,negative
@USAirways you should update your passbook passes with any gate changes.,neutral
@USAirways trying to use chairman upgrade cert for flt 740 on 2/26/14 but being told not an option with 10 open seats? How? Thanks,negative
"@VirginAmerica Just trying to book tickets to NYC and facing super fun broken styling. Don't worry, I'll keep trying :)",negative
@USAirways I do but the real ? Is why your staff can behave offensively. Flight 699. Please look into it. Message me if you want particulars,negative
@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z,negative
@united I locked myself out of my account and needed access to book a flight.,negative
@united while busy on his cell phone ???,negative
@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?,negative
@united Thank you for the new Club at O'Hare. Very comfortable. You made the difficult weather days proficient and enjoyable.,positive
@VirginAmerica happy to spend the day together. Let's do this!,positive
"@USAirways @AmericanAir you should partner w/ a different hotel in PHL, the clarion is proving to be very difficult &amp; not customer friendly",negative
@JetBlue Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus,neutral
@JetBlue on your 1503 flight JFK to PR. They got the doors open on this frigid temperature. #icyflight,negative
"@united thanks for having no one to pilot my last two flights, and all but stranding me in Houston tonight.  Airlines are the absolute worst",negative
